"a","all","also","an","and","any","are","as","at","be","been","but","by","can","do","down","even","every","for.","from","had","has","have","her","his","if.","in.","into","is","it","its","may","more","must","my","no","not","now","of","on","one","only","or","our","should","so","some","such","than","that","the","their","then","there","things","this","to","up","upon","was","were","what","when","which","who","will","with","would","your","Author"
19,19,1,2,70,0,3,19,10,2,0,10,13,4,1,2,1,1,4,12,7,0,7,11,20,4,23,2,4,7,0,0,7,1,5,7,15,8,59,11,2,4,32,2,3,3,4,3,4,19,57,8,5,3,5,8,49,3,0,7,4,9,4,3,3,6,24,2,0,"Milton"
26,12,0,3,75,1,0,15,9,1,5,10,12,0,0,8,0,1,3,12,19,0,3,20,24,0,22,3,2,22,0,1,2,0,1,10,3,10,41,14,1,1,3,0,0,6,1,3,3,10,126,3,4,5,4,8,35,1,9,47,7,2,6,0,4,1,16,1,2,"London"
30,7,1,7,68,6,2,19,9,11,9,20,9,1,2,1,1,6,10,6,26,3,8,51,23,0,32,3,8,16,2,2,4,1,0,5,12,5,54,16,2,1,2,0,2,6,3,9,11,25,62,6,1,7,0,4,53,3,0,43,12,5,6,4,2,0,15,3,2,"Austen"
33,9,0,4,52,9,0,18,15,18,7,12,10,0,0,1,2,0,11,7,29,0,3,41,23,1,28,3,1,26,5,0,2,2,0,6,21,6,60,17,1,6,6,0,1,10,5,3,3,26,69,12,1,7,0,8,56,1,1,39,11,0,10,12,5,1,14,8,0,"Austen"
33,4,0,1,55,4,4,13,16,21,6,17,12,5,1,2,1,2,19,7,12,3,10,51,28,1,35,3,7,18,2,5,2,2,2,4,22,4,51,5,3,6,5,0,0,14,4,5,0,17,78,9,3,2,0,6,53,0,4,34,7,5,5,7,0,7,16,9,8,"Austen"
23,11,0,7,52,2,3,11,6,37,3,13,10,1,13,1,1,2,16,0,10,2,12,36,7,7,28,0,18,40,1,2,4,13,5,6,32,2,45,7,5,4,2,0,1,7,3,0,2,14,74,2,0,3,0,7,61,4,0,29,2,5,5,9,5,12,18,13,9,"Austen"
39,17,4,0,118,1,0,6,3,5,3,8,0,0,3,1,0,3,18,5,22,0,2,0,14,1,33,1,1,24,0,0,9,1,3,9,7,0,57,7,8,3,3,1,2,8,1,1,7,23,122,12,5,12,6,5,40,5,2,45,16,2,9,4,14,1,15,8,0,"London"
28,15,0,3,70,3,0,17,14,14,16,10,15,0,4,0,2,4,20,5,22,0,14,45,37,1,22,1,1,11,0,0,3,2,3,5,13,5,51,15,3,2,3,0,1,7,0,4,4,13,80,2,2,2,0,2,51,0,1,42,10,3,5,5,3,0,19,9,0,"Austen"
6,13,1,0,76,0,4,11,6,12,0,7,7,10,2,0,0,0,13,8,2,0,1,4,33,9,33,3,7,1,0,7,5,7,2,3,14,4,41,8,2,0,24,33,6,7,1,3,3,10,37,7,9,1,3,17,45,2,1,4,3,26,10,5,6,12,19,4,0,"Milton"
39,5,0,16,58,3,1,12,11,1,4,5,3,4,1,1,0,1,11,9,23,0,2,5,17,3,27,5,5,13,0,0,8,1,3,4,4,4,44,12,4,1,1,0,0,11,5,0,5,16,110,12,5,4,0,4,50,4,1,23,3,3,6,5,0,1,7,1,3,"London"
39,14,3,6,96,2,0,17,6,8,1,5,7,0,0,2,1,1,11,5,7,0,5,2,2,0,24,6,3,16,1,0,1,3,32,3,5,2,67,20,5,5,8,8,0,7,2,1,0,27,121,8,1,12,1,7,25,2,3,42,23,4,4,4,6,3,20,4,0,"London"
28,7,0,10,59,1,2,12,10,5,8,7,4,2,7,1,0,0,11,8,14,3,8,0,31,4,27,2,18,21,0,0,2,1,9,5,13,1,50,6,3,1,4,1,2,5,5,1,2,29,106,4,3,7,0,2,37,1,1,41,6,7,6,3,0,4,15,2,5,"London"
29,10,0,1,51,2,3,8,1,9,3,8,2,0,6,0,0,0,9,8,4,0,9,4,17,2,30,2,16,7,0,0,7,3,26,15,9,4,28,9,2,0,0,1,2,2,2,6,4,22,84,4,2,10,1,23,40,0,1,0,1,12,4,1,4,7,9,2,11,"Shakespeare"
36,3,0,6,44,1,3,18,11,16,7,11,8,4,2,1,1,3,12,11,22,2,16,42,7,2,30,3,13,24,1,2,3,3,7,15,26,3,37,13,4,5,3,3,2,8,3,5,3,16,65,2,0,6,0,5,54,5,1,24,7,7,3,14,1,1,9,5,10,"Austen"
24,10,0,7,46,7,5,22,14,14,3,11,10,3,6,3,1,4,11,3,15,5,8,38,16,6,27,1,15,10,0,1,6,3,5,4,17,4,35,10,6,2,2,0,2,11,3,4,7,19,59,7,2,6,0,2,65,2,1,28,10,7,5,7,3,3,17,14,3,"Austen"
19,8,0,1,40,3,7,8,2,21,1,14,12,5,6,0,1,0,12,5,6,0,12,29,9,12,15,0,21,35,0,2,11,8,10,11,21,6,39,4,5,0,12,3,1,15,2,3,7,18,51,10,2,7,0,16,34,1,4,10,6,3,4,6,3,13,12,4,27,"Shakespeare"
15,12,0,1,79,2,5,9,10,14,9,5,10,1,0,0,0,1,23,7,13,5,6,0,6,0,34,3,11,13,6,1,0,0,1,7,10,2,85,6,3,0,12,9,0,3,0,2,4,15,169,8,1,3,2,8,35,2,2,24,32,1,6,2,5,8,12,5,0,"London"
26,9,4,7,61,3,2,21,6,11,0,7,3,4,4,2,0,2,12,6,1,1,8,0,41,13,37,1,37,25,0,2,0,2,19,3,14,5,38,3,3,0,8,13,1,9,0,1,1,19,63,7,5,5,1,16,25,2,4,8,1,6,2,3,3,7,10,4,19,"Shakespeare"
24,13,0,2,55,1,9,11,8,14,0,8,10,1,14,1,1,1,13,3,1,1,10,0,10,5,16,3,20,7,0,3,3,1,36,2,12,6,23,9,2,2,7,7,2,10,2,3,5,18,51,17,1,6,0,21,27,4,1,1,4,3,3,10,0,3,22,2,16,"Shakespeare"
30,17,1,5,70,3,13,15,2,5,4,11,7,4,7,0,1,0,14,6,4,2,9,13,1,2,33,2,24,15,0,3,2,1,16,6,19,1,69,5,2,2,2,2,0,10,1,4,4,30,94,7,3,4,2,12,40,2,2,22,3,3,2,0,6,5,4,7,3,"London"
36,12,0,1,36,6,4,25,10,17,10,16,9,2,10,1,2,3,13,3,19,2,20,28,7,6,23,3,13,31,1,6,6,6,10,10,23,8,60,12,2,5,4,3,2,12,4,8,9,24,46,2,3,7,2,6,59,2,2,18,3,12,3,9,2,7,13,15,3,"Austen"
46,12,0,4,52,3,5,6,5,12,1,9,10,5,9,1,1,2,13,2,1,0,7,0,22,9,22,0,15,17,0,3,5,1,22,16,14,7,43,14,0,1,6,9,2,15,3,4,2,20,55,2,7,4,1,13,22,4,7,4,2,9,3,4,2,19,19,3,9,"Shakespeare"
35,5,0,5,67,0,1,12,11,19,4,13,12,0,5,2,0,1,26,4,2,0,14,0,10,10,20,0,5,11,0,5,4,1,24,6,17,3,28,4,3,0,6,8,4,10,0,2,5,15,55,0,5,5,1,11,34,1,5,7,6,11,11,8,3,20,14,3,7,"Shakespeare"
45,9,1,5,46,0,4,14,12,1,5,10,15,0,2,1,0,1,14,5,13,2,4,10,18,0,32,3,4,21,4,3,3,0,7,1,13,4,74,10,11,3,0,13,0,2,0,3,2,22,116,5,3,5,2,13,45,1,5,52,8,0,3,4,2,1,6,2,1,"London"
49,9,0,2,42,11,11,27,10,31,4,11,6,4,5,0,2,2,19,3,8,8,18,50,7,6,24,3,40,21,0,8,3,4,7,11,30,3,47,6,2,4,4,0,3,14,1,9,5,22,34,1,1,4,0,6,66,2,3,6,2,6,1,3,2,8,14,9,8,"Austen"
35,10,0,6,40,3,5,6,6,15,0,15,7,2,9,0,0,1,7,7,2,1,7,4,11,4,13,0,14,3,0,7,3,2,19,11,18,9,28,4,1,1,11,0,2,8,1,4,2,12,40,1,4,7,0,7,33,1,2,2,4,12,4,1,3,17,15,5,9,"Shakespeare"
25,5,0,3,37,6,3,18,10,15,13,12,10,4,4,2,2,4,10,7,15,5,18,22,24,4,19,4,14,27,3,6,3,3,17,3,20,5,55,17,2,5,5,3,5,9,3,3,0,16,55,5,2,0,0,12,59,3,1,20,5,16,6,8,7,2,16,8,7,"Austen"
20,10,1,6,60,1,12,7,7,6,2,15,10,2,8,0,1,2,10,4,2,0,17,2,5,5,24,0,19,20,0,0,3,3,28,9,29,4,36,7,5,0,2,3,7,11,4,1,2,27,50,5,3,2,4,5,38,3,7,2,5,11,5,7,2,17,15,4,20,"Shakespeare"
29,10,0,9,65,3,0,18,14,29,6,7,10,0,1,0,1,5,25,9,20,0,5,39,12,1,28,4,2,19,1,0,5,6,2,6,18,1,62,3,5,2,5,0,3,9,2,4,3,19,72,12,2,9,1,6,77,1,1,30,8,3,12,11,0,7,16,16,1,"Austen"
36,5,0,5,71,4,5,11,16,15,9,16,10,2,4,1,0,0,17,3,12,7,22,40,13,4,33,5,15,9,1,2,3,2,7,12,9,8,40,6,4,5,4,1,8,4,4,1,2,9,70,2,3,12,2,8,50,4,2,26,5,6,2,5,2,5,19,12,5,"Austen"
21,8,0,5,59,7,1,20,9,16,10,20,11,1,12,1,0,1,11,7,20,2,12,20,1,6,23,1,9,27,2,1,1,7,7,3,30,5,27,8,4,3,4,0,6,15,1,4,2,17,48,2,3,6,0,4,53,5,2,37,2,11,4,5,2,3,9,13,1,"Austen"
24,10,0,2,43,7,0,24,11,14,9,15,10,3,2,0,3,4,12,11,13,4,29,41,2,4,23,1,6,22,4,1,1,10,27,2,24,4,41,10,2,1,2,1,5,7,1,7,2,25,64,0,3,2,1,4,65,1,1,24,4,8,4,9,2,7,22,10,1,"Austen"
21,7,1,8,49,2,2,20,11,20,9,20,7,1,6,1,1,3,16,4,18,2,18,32,11,10,36,0,4,20,1,3,4,7,6,12,17,0,46,8,2,7,3,0,1,12,4,4,3,16,59,3,1,8,1,5,65,4,0,30,4,7,3,6,5,10,11,14,7,"Austen"
25,10,2,4,66,6,1,15,8,17,27,12,8,4,1,0,0,2,19,7,40,3,19,12,38,0,36,4,1,21,3,0,4,7,1,6,12,3,51,12,0,4,5,1,0,12,2,10,7,28,56,15,3,4,0,5,66,3,0,40,4,8,2,9,4,2,12,5,1,"Austen"
12,11,1,1,55,0,3,10,10,10,2,17,21,4,2,0,1,1,12,15,3,0,6,1,16,2,28,4,5,5,0,3,10,2,13,8,19,9,38,8,1,2,16,5,4,8,3,3,4,13,61,2,7,1,2,7,56,1,1,14,1,19,5,6,13,1,17,0,0,"Milton"
28,9,0,3,60,3,5,20,9,13,1,13,14,3,4,4,2,2,21,6,10,5,15,33,3,2,22,1,21,16,3,3,5,6,22,7,18,8,36,9,3,1,5,1,4,8,4,8,4,22,55,2,2,0,1,9,55,2,1,12,3,7,6,1,5,12,18,2,6,"Austen"
28,15,0,1,49,5,6,17,19,10,8,18,4,2,13,1,0,7,22,6,25,1,15,17,17,7,18,0,23,30,3,2,10,4,3,6,30,9,31,6,9,5,12,1,7,8,5,4,4,12,46,5,3,6,1,3,54,2,0,22,6,4,8,7,4,6,9,5,4,"Austen"
28,6,0,1,56,3,7,21,2,14,1,16,4,2,17,2,1,1,16,7,0,0,5,1,25,6,34,0,18,35,0,9,7,5,24,10,29,3,53,2,1,0,9,5,3,10,6,2,5,15,71,7,7,1,0,12,36,2,1,0,1,13,1,3,0,6,14,2,12,"Shakespeare"
39,7,0,7,50,2,12,3,3,17,0,3,8,4,6,1,0,2,13,5,7,1,16,13,7,7,14,1,10,15,0,7,7,3,20,5,12,5,27,4,4,1,1,2,6,14,1,3,13,34,50,6,4,1,0,16,35,2,1,0,3,8,10,6,3,9,6,8,11,"Shakespeare"
43,3,0,6,81,1,5,11,7,7,5,7,9,0,4,0,2,0,14,6,9,1,2,0,5,4,34,4,10,25,4,0,2,0,21,4,14,2,48,16,14,8,6,0,0,5,1,0,2,23,96,1,4,10,2,7,36,4,0,46,3,3,10,3,2,3,12,8,0,"London"
31,7,0,3,50,3,5,12,6,8,5,15,9,1,2,0,0,0,14,6,17,15,20,25,14,5,22,2,32,13,0,2,4,4,14,11,16,0,52,10,2,2,1,3,4,10,3,5,2,28,81,6,1,3,0,14,46,2,4,27,7,5,3,3,6,11,7,4,2,"London"
24,8,0,2,51,10,8,13,12,25,18,15,4,2,5,1,3,1,12,14,27,3,16,46,8,5,22,3,9,31,2,2,6,4,11,8,17,8,58,6,4,3,9,0,3,13,3,6,3,19,53,1,0,8,1,5,69,1,3,37,6,8,9,6,4,3,13,7,3,"Austen"
50,7,0,7,51,2,7,8,7,3,4,7,11,2,1,2,1,1,18,3,14,0,5,0,15,1,44,4,11,12,4,1,3,3,20,4,5,2,76,12,3,4,5,0,1,9,0,3,3,26,129,2,1,4,2,12,32,4,0,50,3,4,4,2,3,0,7,2,2,"London"
30,9,0,10,39,4,1,15,9,19,1,18,11,10,9,0,2,2,10,8,4,8,11,28,11,5,22,1,19,21,1,5,6,9,33,9,12,6,65,5,3,6,2,6,7,14,1,4,3,25,37,2,1,1,0,8,77,1,0,4,3,2,4,15,1,6,10,13,30,"Austen"
21,14,0,4,46,6,1,19,10,13,4,11,10,2,7,1,4,6,17,16,11,2,11,46,12,10,18,0,3,14,1,1,10,7,9,3,19,2,54,9,2,3,5,1,1,11,1,3,6,11,57,4,1,0,0,4,81,0,1,40,8,7,5,8,3,7,14,6,10,"Austen"
25,2,0,3,62,2,10,9,5,4,1,7,12,1,11,5,0,0,8,5,2,1,13,5,10,14,21,1,15,13,0,3,9,1,28,7,16,0,29,7,1,0,5,7,3,9,3,1,5,23,53,4,0,2,1,22,35,1,6,1,3,7,4,4,5,7,8,2,13,"Shakespeare"
26,7,0,47,20,0,2,7,10,5,3,15,7,1,2,4,3,0,12,7,17,0,3,11,31,2,27,5,3,19,0,0,2,3,14,2,4,1,29,20,3,8,6,1,2,4,6,1,3,20,101,0,3,4,1,3,42,7,1,51,3,7,7,4,0,0,14,3,2,"London"
31,12,0,7,55,8,0,21,11,13,6,15,5,1,2,2,1,2,9,14,10,1,9,6,29,1,26,2,4,21,2,0,3,2,8,3,15,2,68,12,2,2,5,2,1,8,3,5,5,11,94,4,3,9,1,5,46,2,2,24,9,3,5,4,2,7,15,7,8,"Austen"
45,3,0,3,85,4,0,11,5,2,6,13,11,0,0,7,2,2,7,12,39,0,1,14,46,1,22,6,0,31,13,0,2,0,0,5,9,2,52,5,13,0,1,0,1,2,0,0,4,28,111,5,6,1,0,7,30,8,5,41,12,1,7,0,0,0,22,1,0,"London"
30,8,0,32,52,1,3,6,6,6,3,11,11,0,1,2,1,3,15,6,21,0,4,17,20,1,21,0,1,14,1,1,2,2,1,11,10,1,38,17,5,1,6,1,2,8,0,1,1,12,117,11,2,7,2,4,29,7,1,39,7,1,9,0,4,0,9,2,1,"London"
52,4,1,7,90,4,0,20,13,8,4,16,6,1,4,6,0,0,13,5,12,0,2,1,38,0,31,7,2,17,1,0,5,0,0,3,9,0,42,14,7,4,4,1,0,6,1,1,4,15,87,8,0,6,2,2,45,3,0,55,5,0,7,5,5,0,11,5,0,"London"
33,9,0,5,89,0,0,12,6,4,3,12,7,0,2,3,3,1,19,7,12,0,3,0,42,0,26,6,0,21,0,0,3,0,0,6,12,1,51,5,1,2,7,0,1,7,0,2,2,15,115,5,2,4,2,2,41,6,0,49,9,2,6,10,1,1,14,3,0,"London"
40,7,0,4,64,3,3,20,13,20,7,11,6,1,1,4,0,6,20,3,26,2,4,33,4,2,26,0,12,11,3,0,6,1,3,7,15,3,62,11,2,3,4,1,5,7,0,3,6,16,80,13,3,3,1,7,43,1,1,26,10,3,6,10,5,3,22,4,3,"Austen"
16,5,0,5,49,1,6,10,3,24,1,2,10,1,9,0,0,0,12,9,0,0,9,6,7,9,18,2,22,23,0,9,3,4,24,9,17,8,27,6,0,1,15,6,4,14,2,2,4,22,33,2,6,2,2,26,53,3,0,1,1,6,5,6,0,11,20,2,7,"Shakespeare"
19,7,0,2,68,0,4,16,6,10,0,10,6,1,6,1,2,1,9,4,1,0,2,2,25,4,41,0,16,7,0,6,4,2,41,4,10,0,46,8,6,0,7,6,1,9,3,3,2,17,53,0,5,6,0,7,41,3,1,2,2,7,3,6,6,6,18,0,7,"Shakespeare"
29,16,0,2,76,2,4,8,6,9,3,11,12,5,5,1,2,0,20,7,2,2,11,1,15,1,17,1,11,8,0,5,4,3,8,1,12,7,44,2,2,2,6,10,4,5,2,5,1,21,71,5,1,1,3,7,32,1,3,5,2,6,2,7,3,8,11,0,9,"Shakespeare"
17,21,0,0,85,0,3,10,4,11,1,11,15,7,2,0,0,1,9,11,2,0,5,9,14,5,28,1,9,8,0,1,3,0,15,4,13,5,50,4,1,0,14,3,1,17,1,5,3,22,58,13,4,9,5,2,34,1,1,7,0,13,4,2,10,6,18,5,0,"Milton"
40,13,0,22,42,1,1,14,14,4,2,14,6,2,1,1,0,3,17,8,8,0,6,16,12,0,29,2,5,23,1,0,5,2,4,2,11,3,42,16,3,3,7,6,0,5,2,0,5,24,92,4,3,1,4,7,41,5,1,24,1,7,8,3,2,1,21,5,1,"London"
30,12,0,2,43,2,11,15,3,14,1,14,8,2,4,0,0,0,17,7,3,1,13,0,9,8,11,2,12,16,1,5,9,3,29,13,14,5,28,10,4,1,8,0,1,8,3,8,3,21,40,2,4,2,1,22,26,3,5,2,2,7,4,8,3,3,14,1,3,"Shakespeare"
28,4,0,4,47,4,8,28,8,32,7,16,3,5,12,0,2,1,20,3,10,2,13,18,15,5,21,2,12,27,3,3,2,6,18,5,20,5,39,8,3,3,4,0,5,10,5,4,6,14,59,2,1,5,3,3,83,1,0,9,5,5,6,5,1,14,19,5,7,"Austen"
38,12,1,3,53,2,10,8,6,7,1,12,5,2,3,1,3,1,18,6,9,2,14,3,21,5,26,2,44,24,0,1,2,3,7,9,20,1,48,8,3,2,6,6,1,9,4,2,2,33,89,3,2,14,1,16,29,5,2,28,10,11,2,4,5,9,11,16,3,"London"
22,7,0,4,46,4,2,23,8,24,13,15,7,1,5,1,0,1,17,5,24,2,11,25,18,10,16,3,4,33,1,2,4,6,11,5,32,0,33,19,3,4,6,2,4,7,6,8,3,15,35,2,6,5,0,4,77,2,2,42,7,9,2,6,1,3,16,12,13,"Austen"
25,6,0,3,72,1,7,5,9,8,1,8,12,0,1,4,2,1,15,1,3,0,8,1,10,3,21,2,19,10,0,6,3,4,24,5,10,6,48,7,4,1,7,3,1,7,0,4,1,18,86,2,11,6,3,9,34,1,6,6,6,6,3,7,4,8,14,4,12,"Shakespeare"
28,8,0,0,43,7,5,10,13,26,11,12,4,4,7,2,1,10,17,6,20,2,14,20,21,10,21,1,10,37,0,3,7,10,8,4,21,3,43,5,4,4,1,2,1,10,4,3,3,23,49,2,2,5,1,12,62,2,1,41,3,4,8,3,3,7,8,10,5,"Austen"
50,9,0,2,53,11,4,7,7,21,7,17,6,3,8,0,1,7,20,3,9,5,23,17,9,11,20,2,18,29,0,4,6,11,10,6,22,2,34,6,9,8,5,0,2,16,3,5,3,17,34,3,2,3,2,6,55,3,3,9,7,7,8,4,6,5,10,10,7,"Austen"
41,18,0,56,25,0,0,8,14,8,2,11,3,3,3,4,0,1,22,6,10,1,3,4,11,12,20,2,6,22,2,0,4,0,8,12,2,4,34,18,8,2,4,2,0,4,6,1,1,20,88,3,8,1,2,9,27,10,0,19,1,3,3,3,3,1,14,3,8,"London"
33,8,0,2,61,0,5,7,15,17,0,19,7,1,8,0,2,2,16,4,0,0,7,8,14,6,20,1,33,21,0,6,1,4,25,4,20,4,30,5,5,1,5,3,3,5,5,3,0,21,63,4,2,3,1,11,39,3,1,1,2,13,2,7,3,8,18,4,9,"Shakespeare"
33,5,0,6,50,2,6,12,18,15,8,13,7,3,6,0,3,3,18,5,20,2,13,18,13,4,16,0,22,28,2,2,2,2,15,6,22,1,45,9,5,0,4,1,5,4,7,5,2,22,56,9,1,4,0,5,57,1,0,21,5,3,3,5,3,4,11,7,4,"Austen"
26,2,0,9,48,0,13,8,6,7,5,13,4,6,9,2,1,3,7,2,17,5,16,0,24,1,29,5,13,24,1,0,0,0,10,5,22,1,51,10,1,1,6,0,3,7,1,0,2,42,88,6,3,8,2,5,31,4,0,23,7,5,10,2,2,8,17,7,18,"London"
25,4,0,3,47,3,5,14,4,14,0,10,13,4,3,6,3,0,15,5,3,0,5,0,18,3,19,0,11,11,0,3,3,3,48,5,12,3,65,6,2,1,13,8,3,6,2,3,0,18,56,1,4,2,0,19,45,2,5,2,2,7,3,10,0,5,4,3,9,"Shakespeare"
23,8,0,6,69,2,9,14,5,19,0,12,14,1,8,1,0,2,21,5,0,1,11,2,13,5,21,1,19,15,0,15,2,8,14,4,10,12,38,6,6,2,5,7,1,5,2,2,1,24,62,9,2,5,2,13,32,3,1,1,2,5,5,2,0,23,18,5,5,"Shakespeare"
43,4,0,1,65,3,7,8,7,9,8,10,11,1,9,2,0,1,11,6,14,2,8,0,10,2,33,0,8,8,1,0,0,0,15,6,8,1,61,9,11,5,3,1,1,10,2,0,2,20,124,5,4,6,1,8,53,4,5,20,10,7,3,1,12,7,5,0,3,"London"
21,5,1,1,39,3,4,24,4,19,12,19,14,6,4,0,1,1,16,8,6,13,19,46,10,9,22,0,31,22,0,6,1,11,27,5,16,2,56,11,2,2,2,1,7,10,3,3,5,18,51,1,0,1,0,9,67,1,0,9,0,2,1,8,1,11,11,1,1,"Austen"
24,14,1,4,41,0,5,9,8,17,2,18,3,1,3,0,1,2,13,6,2,3,13,3,9,3,19,2,14,21,0,2,7,2,30,8,21,5,31,8,4,0,3,10,5,5,2,6,6,24,61,12,0,6,2,13,36,2,7,6,7,8,5,4,3,4,12,9,15,"Shakespeare"
30,9,0,4,50,0,3,5,2,5,1,13,8,1,8,0,0,3,12,5,1,0,11,8,13,3,25,3,9,9,0,0,9,2,22,6,21,11,23,9,2,0,2,3,3,9,4,0,2,18,61,3,9,4,0,15,39,2,5,15,2,12,3,11,5,5,15,4,2,"Shakespeare"
14,25,0,1,82,0,0,5,10,9,0,11,15,2,5,1,0,0,7,8,3,0,7,5,40,1,25,3,7,5,0,2,5,3,14,5,9,12,49,11,3,0,7,10,2,9,1,2,3,11,79,8,6,2,3,18,66,0,1,8,1,8,4,4,9,3,17,2,0,"Milton"
40,10,0,7,43,6,2,10,5,22,5,19,9,2,5,2,1,3,11,8,8,1,19,23,17,7,27,0,11,25,2,2,7,9,2,12,23,0,53,5,16,6,9,1,2,13,4,7,12,20,45,5,2,11,0,2,65,2,0,27,9,5,1,8,5,0,15,10,0,"Austen"
31,17,0,30,35,3,8,11,10,7,2,13,0,5,4,4,2,5,15,2,6,1,9,11,20,10,19,0,5,26,2,0,3,1,6,2,6,6,31,11,4,3,0,3,0,3,3,3,1,13,65,1,1,2,6,1,44,7,1,14,1,7,8,0,3,0,12,1,5,"London"
22,13,0,6,36,5,7,18,10,29,11,15,12,3,10,1,5,2,12,8,11,4,27,28,5,6,16,0,13,32,0,2,10,5,13,9,29,3,40,12,6,1,1,2,8,10,1,3,6,27,31,2,0,5,0,3,64,0,0,24,8,8,4,8,2,13,12,15,4,"Austen"
11,16,0,0,65,0,5,14,13,12,0,15,9,4,1,0,1,2,7,8,3,0,4,8,17,6,28,3,9,5,0,4,8,0,7,3,21,4,63,9,3,1,18,7,3,10,4,5,5,21,57,7,7,2,6,14,51,3,0,3,0,8,5,7,5,2,14,1,5,"Milton"
38,13,1,2,62,2,3,21,14,16,7,15,14,1,7,3,3,0,18,9,9,5,15,39,7,5,20,4,11,21,3,2,3,5,5,9,19,3,31,11,8,3,3,0,4,2,0,2,2,16,79,5,3,6,0,8,45,2,4,35,10,4,5,6,3,3,15,8,1,"Austen"
26,7,0,2,77,0,1,4,5,2,6,9,12,0,1,6,3,0,17,2,21,0,3,0,50,1,28,7,0,18,4,0,12,1,0,6,8,2,65,6,1,0,3,0,0,2,3,3,4,20,139,3,7,5,3,3,46,3,5,44,11,1,6,5,1,0,8,3,0,"London"
15,6,0,2,53,1,5,11,2,21,0,24,8,3,9,0,2,0,20,6,3,0,6,1,29,8,18,2,31,17,0,2,7,6,16,6,29,6,34,7,3,1,4,18,1,18,4,2,5,21,44,3,4,1,2,5,31,0,4,6,2,10,2,8,0,7,17,1,9,"Shakespeare"
38,10,1,5,51,4,6,8,17,11,5,10,8,6,6,0,0,4,11,7,13,2,9,22,11,6,34,0,13,19,0,0,5,7,11,4,18,3,55,7,7,4,4,3,4,9,6,6,3,13,64,15,0,2,0,9,57,0,0,22,6,3,9,8,6,3,15,10,9,"Austen"
31,7,0,9,59,4,5,23,11,23,4,15,6,5,4,0,2,1,15,11,4,10,17,40,11,3,16,0,23,17,0,4,4,11,20,3,22,2,53,12,7,1,2,1,5,14,5,2,2,24,40,1,0,3,0,4,65,0,1,12,2,5,5,12,1,7,12,2,9,"Austen"
24,5,0,5,31,3,8,17,9,25,8,13,10,8,9,0,1,3,16,12,8,5,21,2,6,3,24,1,17,15,0,4,6,9,21,1,24,3,53,6,0,1,4,5,4,10,4,8,2,21,47,1,0,2,1,9,78,1,0,5,0,9,4,9,5,13,16,6,15,"Austen"
46,12,0,3,66,9,4,16,13,13,4,8,8,1,0,1,5,0,21,12,16,3,6,62,3,3,30,3,9,14,1,2,6,5,0,10,16,2,54,7,8,1,7,0,4,7,1,3,3,17,67,6,2,5,1,4,47,2,3,40,11,7,5,6,8,4,9,1,0,"Austen"
27,7,1,3,75,1,2,7,7,2,2,15,10,0,0,7,4,1,5,8,15,1,0,20,47,0,31,8,2,11,0,0,3,2,0,4,14,4,62,7,6,3,3,0,0,4,0,2,5,15,111,1,2,7,0,11,55,3,8,47,4,2,10,2,3,1,15,2,0,"London"
32,5,0,5,42,5,5,13,14,12,0,12,11,3,14,0,1,0,18,2,3,2,11,21,17,7,21,3,16,18,1,3,8,5,13,11,22,2,53,12,5,3,3,0,5,6,5,8,5,25,53,3,3,3,1,7,61,2,2,10,9,6,3,10,2,6,17,8,14,"Austen"
34,12,0,5,50,2,8,7,13,7,6,10,10,4,8,0,1,2,14,8,15,3,15,37,4,5,24,3,15,23,1,1,7,1,11,4,29,3,39,7,5,2,6,1,0,13,1,8,3,13,51,4,1,4,0,14,54,3,2,19,7,8,7,6,1,2,13,12,5,"Austen"
32,4,0,6,33,0,7,8,4,18,1,16,5,1,10,2,1,1,20,6,2,0,12,11,3,5,23,1,24,20,0,3,5,3,30,7,36,11,13,5,8,1,7,4,3,16,5,4,2,27,33,0,6,4,0,9,31,2,3,0,1,13,2,3,3,11,17,5,10,"Shakespeare"
17,9,0,5,50,1,9,15,8,9,4,9,8,6,3,1,0,3,9,8,4,5,8,0,5,2,42,2,40,19,0,0,1,2,5,3,22,2,62,9,1,2,6,2,4,4,1,4,1,26,168,7,7,12,1,6,42,3,1,22,8,5,5,1,3,6,11,1,3,"London"
41,10,0,27,45,0,3,4,13,8,3,8,5,3,0,4,0,0,18,4,9,1,0,11,23,2,29,3,5,19,0,0,2,0,8,4,7,6,33,13,7,8,2,0,0,9,2,1,1,11,86,6,2,5,1,5,35,10,0,27,6,7,11,1,4,0,17,0,7,"London"
16,7,0,4,58,7,3,19,10,19,11,17,3,5,4,0,0,3,19,3,16,2,18,24,18,6,20,1,8,22,1,0,4,3,10,9,21,3,54,8,4,5,5,0,5,6,3,8,2,22,64,4,2,6,0,11,56,2,2,22,10,3,4,5,3,3,8,10,5,"Austen"
30,5,0,5,96,3,0,27,10,3,3,6,8,2,3,3,0,2,18,6,12,0,0,0,14,3,33,11,0,21,2,1,5,0,0,7,5,2,45,18,3,1,8,0,0,2,0,1,1,11,144,3,1,6,1,6,37,6,6,17,10,1,4,5,4,0,13,10,0,"London"
30,8,0,3,53,2,10,18,2,13,0,10,8,1,6,2,3,1,11,11,0,0,6,4,27,13,37,0,21,8,0,6,2,2,9,5,16,4,41,6,8,2,13,20,2,6,1,5,10,36,48,6,3,3,1,21,33,3,0,2,4,9,5,4,5,4,20,2,4,"Shakespeare"
